Date,Scenario 1,Scenario 2,Scenario 3,Scenario 4,Scenario 5,Scenario 6,Scenario 7,Scenario 8,Scenario 9,Scenario 10,Scenario 11,Scenario 12,Scenario 13,Scenario 14,Scenario 15,Scenario 16,Scenario 17,Scenario 18,Scenario 19,Scenario 20,Scenario 21,Scenario 22,Scenario 23,Scenario 24,Scenario 25,Scenario 26,Scenario 27,Scenario 28,Scenario 29,Scenario 30,Scenario 31,Scenario 32,Scenario 33,Scenario 34,Scenario 35,Scenario 36,Scenario 37,Scenario 38,Scenario 39,Scenario 40,Scenario 41,Scenario 42,Scenario 43,Scenario 44,Scenario 45,Scenario 46,Scenario 47,Scenario 48,Scenario 49,Scenario 50,Scenario 51,Scenario 52,Scenario 53,Scenario 54,Scenario 55,Scenario 56,Scenario 57,Scenario 58,Scenario 59,Scenario 60,Scenario 61,Scenario 62,Scenario 63,Scenario 64,Scenario 65,Scenario 66,Scenario 67,Scenario 68,Scenario 69,Scenario 70,Scenario 71,Scenario 72,Scenario 73,Scenario 74,Scenario 75,Scenario 76,Scenario 77,Scenario 78,Scenario 79,Scenario 80,Scenario 81,Scenario 82,Scenario 83,Scenario 84,Scenario 85,Scenario 86,Scenario 87,Scenario 88,Scenario 89,Scenario 90,Scenario 91,Scenario 92,Scenario 93,Scenario 94,Scenario 95,Scenario 96,Scenario 97,Scenario 98,Scenario 99,Scenario 100
2027-09-02,673.5460466071431,699.4502447619046,556.2524746428568,616.2705620238097,652.0549452380948,413.98736265873026,369.00760535714335,645.7088649999998,445.56642690476195,407.32812619047655,486.2639433982688,649.5607547619047,493.8361893452383,463.85146845238086,707.7529693452378,486.0221276785714,654.662611190476,414.6635483928572,512.3831097023814,556.4078671428572,351.1326705952383,392.29132757936503,664.0984628571427,528.9249236904759,699.4766055952381,650.511081845238,444.0594916666669,497.9402698809524,551.5830808928572,459.02645511904745,425.9408104166668,614.9813888690476,500.0901189880954,750.9588643452385,517.4760458333333,356.2925586363636,705.9008339285715,441.0764933730162,440.32214541666696,439.6529719841272,452.5743902579368,434.7145554166668,463.9542011904764,630.6863788888887,394.6791033333338,441.53221589285727,385.5157127380955,529.3202798809524,406.11646208333366,586.4166486309523,544.623814365079,666.4950786309521,572.6736306349208,492.40255023809544,376.76702535714315,694.974199880952,562.1759871428568,730.4272849999999,587.9394940476188,460.90496251984166,478.3256913293652,415.51195007936525,462.4219296031748,399.0994441666669,451.9304747619047,630.4051422023811,654.1058678571434,686.1565766666666,403.8252797619048,385.7544182142858,494.7747105158728,619.6911934523806,655.5807548214287,383.23980228174617,525.6227524603173,640.5245339285714,457.8326071031749,778.9852720238091,381.5502217316018,772.4452707539685,558.393000595238,384.01031067460315,584.7775459523807,603.8956031349205,527.9957227380951,519.9383882539681,794.8192800396823,494.83974585317446,381.45592416666693,369.2336752777779,488.1047187554115,490.99645148809526,545.9784444642856,384.71497482142905,593.0193995238095,673.588719583333,503.4872595238095,531.5497763293654,671.9148761111114,598.0512985714283
2027-09-03,671.5109449404763,703.7401239285713,556.2502913095235,615.5183653571431,651.9272544047614,414.4766926587303,371.87292059523855,644.1539798809522,441.2190105952382,406.75019285714313,485.2202442316021,647.7089880952379,492.6175510119049,462.90780761904745,708.2700473214283,488.29843267857143,651.0130020238093,422.5760554166668,514.4786405357146,551.3579041666668,350.5550444047621,395.3492450793649,664.2267111904761,526.4752845238091,700.2018372619048,657.389174345238,453.28797369047663,492.79684583333335,552.0956783928573,456.9999947619048,427.28181315476206,614.1213577976189,499.7178848214287,750.1865301785717,518.0742910714285,356.8401451839826,711.6301092857145,440.43244253968294,439.6410037500003,435.5987279960321,452.3078908531749,433.37013458333365,465.20920452380983,623.1526863888888,397.25860785714326,445.5441907738098,400.7263910714287,530.6006990476192,404.4338472023813,589.2384513095238,530.9151696031744,665.0513698214281,573.5608876587302,493.1984739880956,377.75993666666693,689.8419976190473,564.6841946428568,734.1302391666665,585.1507598809523,462.0366085912701,476.0478419246032,416.21945174603184,461.2048562698416,406.3901625000002,453.32600976190474,633.0602137500001,654.2686678571434,688.8014328571429,404.21799142857145,385.9484576190477,496.70358607142845,621.6535658333329,653.106408154762,382.17290644841273,526.0234119841268,640.2836830952381,461.37504293650835,773.5132621428569,392.2100467316018,771.9990190873017,559.7372636904762,393.0639434126982,584.3725334523807,601.8387114682538,528.8596735714284,517.3281774206348,797.2788779563488,495.34528287698413,385.51516095238134,372.5113950000002,487.2951179761908,494.4250119047621,549.434510297619,383.940657321429,592.5185845238096,671.300334583333,500.525445357143,531.5558621626989,673.7138344444446,595.1257602380949
2027-09-04,671.6427482738098,708.1995047619047,556.5211891666663,617.9996808333335,652.7209777380949,408.06429670634935,361.96645059523837,645.2539038095236,434.0636239285716,406.23102535714315,484.5868086904765,644.3999714285713,497.7575476785716,465.59566761904745,702.7852331547618,496.45161172619055,653.068033690476,419.0158682738097,514.684438869048,550.8219696428572,350.5672110714288,404.1695813888887,663.9425195238093,525.0623403571425,700.5874189285714,654.6590418452381,448.9990677380956,511.8525436904762,559.5357135119049,456.6532447619048,427.16275863095257,613.6273644642856,501.3627748214287,750.7342755952383,522.3292164285714,358.82672077922075,704.8057900000002,439.4917942063496,438.38906291666694,442.77504865079396,459.2750477579368,433.8527437500003,463.1978211904765,621.9595135317459,396.0623520238099,455.7854007738097,398.40570857142865,532.0747257142858,414.1785369642861,592.0630104761906,532.9634712698409,667.2921719047613,572.0828573015873,491.41105375000024,375.4390020238098,685.8833409523806,569.49867047619,741.9591933333329,586.0470882142856,456.95001240079387,471.4789997817461,413.89750507936515,460.37874912698453,408.10110916666684,453.3549472619047,632.2669712500001,656.6161745238101,702.1267767857146,403.4530005952383,386.3986767857143,495.64007107142845,621.0632733333329,648.121300654762,381.69259228174604,523.5169269841269,641.5638130952382,462.5260129365083,771.2253063095235,393.487232922078,777.060182420635,560.1905551190475,401.4107667460315,584.6422467857141,603.9480489682538,527.9765994047618,516.0781640873014,791.8892267658725,497.4324016269841,398.8396516666669,371.83070750000013,491.25782547619076,491.45787857142864,557.1366011309524,387.3464838095242,594.6671345238095,676.7263179166663,503.19751702380955,531.8884746626987,672.4657228968256,594.9697627380949
2027-09-05,674.6924191071432,713.710365,559.0549380555552,610.9079383333336,649.5333210714282,412.17075682539695,376.5254873809527,644.6996347619047,445.97072428571437,406.60967357142886,483.88413619047657,644.1343922619046,498.26304458333357,464.78092154761885,703.1352706547618,505.90143470238087,653.0621086904761,420.72632982142864,521.2405667261908,551.1144163095237,350.57123190476216,407.92655924603156,663.6939820238093,524.9317145238091,701.4436372619048,656.3516160119048,448.3404402380956,513.7693533333332,559.493638154762,456.0307167857144,428.1028061309525,613.6695377976188,501.24380023809533,752.5802297619051,538.6021433333333,356.906896612554,696.4483058333336,438.9610572619051,448.16104208333365,446.122675198413,470.3039668055559,433.32416791666697,463.043644166667,625.2892780555554,394.9943828571432,455.74967744047643,402.0596260714286,537.9187486904761,416.04492744047656,593.8970288095238,535.6373771031742,667.3332052380945,575.2173989682539,500.22867767857167,377.4525136904764,687.007729285714,569.4710646428568,738.2956774999998,585.6603015476189,461.24405573412724,479.0312897817462,409.72403257936514,457.78396591269876,406.5408241666669,453.2997889285715,634.7020554166667,651.8914720238099,703.4633732142861,403.32627142857154,384.09654857142857,496.3873777380952,622.8502883333329,652.6238732738096,382.64995359126993,522.3446503174604,642.1329805952381,466.5223379365083,769.5775704761902,394.9011512554113,779.5598463095239,566.9145784523811,405.1051567460315,584.8772490079364,604.3640898015873,527.9491635714284,511.9796074206348,800.6449834325394,499.0046789880952,400.72408797619073,372.9613783333334,491.14492595238124,493.35507690476203,560.1513011309522,387.97402964285754,604.3938719047618,677.5811879166663,503.0435236904762,532.5449829960321,668.9617561111113,595.4742602380951
2027-09-06,673.3658460119051,707.3232925,557.6036113888885,610.5279791666668,648.3161919047616,415.5413665476192,379.85627321428603,650.9372829761904,443.40945178571434,422.4976758333336,486.1373236904765,641.7711964285713,496.9072375000003,463.3408226190475,699.7144148214287,508.07809636904756,645.7671495238092,430.6116662500001,535.9550882738098,552.5879163095237,351.5570015476192,404.03217591269816,660.1738799999996,526.266061190476,702.8985947619049,651.7578148214285,450.05041071428604,513.9034553571429,561.2621389880954,460.0032542857144,428.37387613095257,613.7942844642855,500.96934107142874,747.9483889285716,533.8744433333334,356.45701125541115,695.6799433333337,441.03083392857184,448.3088687500004,458.4820305555559,468.4265601388893,435.47665625000036,465.37431285714314,625.7308405555555,396.14746285714324,454.4840816071431,402.5586523809524,539.1469053571429,416.3771066071432,599.3152229761904,537.0321896031742,667.5669135714279,573.6823731349206,499.2285401190479,380.18754226190504,688.1785609523806,569.8610646428568,744.874000833333,586.671761547619,458.8520007341273,477.65236644841286,409.3931209126984,459.7574038888893,418.1426850000004,453.0622627380953,639.89854625,652.6332386904766,702.025098214286,404.7804214285716,385.25341488095233,495.6417735714286,622.4201066666662,648.8956408928572,382.6546444246032,523.1004011507937,646.8635622619049,466.7404129365082,766.4349446428569,396.99281923160174,784.6535379761904,567.8186104761907,409.54061924603155,585.7756210317458,605.139241468254,526.7450985714283,512.472252420635,799.5288039087297,502.17245357142855,401.8097171428573,374.1614533333335,494.6882288095241,492.35495190476206,564.5963615476189,389.4770121428575,604.7757284523808,676.753094583333,504.5396808333333,534.2999001388894,671.5585752777779,595.585785238095
2027-09-07,672.1068939285719,717.0650283333332,559.7122099999996,606.6412537500001,640.1497410714283,418.1605688095239,392.1960397619051,635.0189700595239,442.2625859523811,424.9508603571431,483.93831869047636,640.4916268452379,489.55067029761926,451.65316297619034,694.9522206547617,502.9658055357143,643.5741228571426,429.0377737500002,538.4414032738097,552.9095658333332,351.0233440476193,406.1392541269839,658.7413474999997,524.6502407142856,698.5511593452379,648.2872989880952,450.06248404761953,514.5267803571429,561.7286539880954,444.31427309523815,427.8825361309526,615.4466952976188,493.316749404762,748.3510805952385,531.1883933333334,358.1206182792207,688.4952445833336,428.3910547619052,450.3725970833337,459.1480609722226,478.153071805556,434.80904482142876,467.45452869047637,628.0225197222221,396.6368545238099,455.4411513690478,403.08635571428584,539.9157911904763,415.0554161309527,589.9387454761904,533.9870217460314,668.2519452380947,567.3154006349206,500.3182897023813,382.0044669047622,686.8956359523806,570.1858896428568,743.9366358333333,589.2100894047618,458.0526615674606,479.9569869246033,414.67553043650804,459.77128376984166,417.88347488095286,453.0612627380953,641.9061158333333,652.4040428571432,701.8853965476193,409.0349339285715,382.3794098809524,485.47677226190484,621.2638549999996,642.2754471428573,383.76654692460323,522.9938244841272,641.1459068452382,461.15002376984165,765.1202705357141,398.4043287554113,777.6895979761904,563.9492926190478,424.44054126984133,585.9228979761904,600.1239298015873,526.6413094047617,505.02766813492053,793.3141805753968,487.5252905357143,400.2214345238099,382.00009452380965,489.9998221428573,482.7691427380954,561.6859007142858,391.9141633333337,601.7144697023809,676.0670833928567,505.75403083333333,535.4358401388893,669.9919430555558,595.444195238095
2027-09-08,670.9949218452385,729.1094791666667,559.0648874999997,601.6038870238095,643.0712727380949,416.83921047619054,397.3368730952384,641.0200520833333,445.0876802380954,424.6450496428573,483.01430988095257,640.7309230952379,490.961526964286,453.0927435714285,696.3105289880951,506.88245065476184,647.4141778571425,428.21536160714305,536.4203132738097,550.7824433333332,350.6079470238097,410.02127412698394,660.812163333333,522.8978374999998,695.5108280952378,649.6295456547618,451.5636964285718,514.4649620238096,562.368328154762,444.368540952381,426.1598706547619,615.3703369642855,494.037914404762,749.0299598809527,532.5150983333333,358.29238113636364,686.3410417857144,429.03251726190524,449.8819987500003,462.33873591269884,489.6406056746036,434.81233232142876,468.13014952380973,630.8876363888887,399.4901570238099,454.78742327380985,402.99039940476194,540.7513761904762,413.9302262500003,593.1490454761904,532.1454892460315,665.1771277380947,567.6823881349205,499.4814855357145,382.1916389285717,686.537139285714,575.3323446428568,744.2753791666667,590.6522227380951,462.1619060912701,482.2302256150795,404.92856960317476,458.8340007936511,423.0005519047624,454.50640059523823,641.3466604166666,652.0006753571432,706.912460357143,399.92777238095243,380.6745852380952,485.3756698809524,622.1243809523806,647.2801500595239,383.32905144841277,526.9890304365081,647.0504530952381,466.39532543650813,765.1655026190476,398.3608329220779,771.1935030952382,565.1744719047621,420.277325436508,584.1560305952379,601.7689548015873,528.3103194047618,507.9811956349206,791.3879522420632,489.87468220238094,401.82165666666697,381.96054452380963,493.49204714285736,481.97194940476214,562.3834965476192,391.56875833333373,600.9935726190474,681.85548672619,506.7484903571429,529.0113371626986,674.3088897222224,617.9022710714285
2027-09-09,670.9330410119052,726.0807933333335,562.7258052380951,610.2229745238096,653.3582985714283,417.14452380952406,394.65086142857183,646.8088363095238,444.2942548809525,426.1503046428573,481.6699098809526,642.1348347619045,502.24810041666694,465.37795047619045,697.7952307738094,518.8241264880951,650.6179320238094,427.89069910714306,536.3357549404762,552.4622058333333,350.870855357143,408.4072116269839,660.203125833333,528.8611524999998,701.3872572619048,654.8643523214286,450.9342347619051,517.191146190476,567.4930598214286,459.2926360714287,425.72826232142853,619.4859669642856,501.2704769047619,751.8882915476195,535.9667575,353.3073444696969,693.1462392857147,448.40311738095284,450.361837916667,456.78147525793696,493.7295818650798,433.7995323214288,467.35686702380974,627.3465238888889,401.9758070238098,454.7364766071431,402.97508273809524,540.120617857143,414.3989095833336,592.7712554761905,529.614221190476,666.1147592857137,574.8666739682538,499.80312636904785,382.69058142857176,686.756089285714,575.0386896428569,737.3374941666666,592.641332738095,461.34319692460355,480.1405787103177,404.18272460317473,459.7462874603178,444.1513997619051,450.09895642857157,639.9233167261904,652.0006753571432,707.5965595238097,409.1753639285715,380.00572607142857,497.92501999999985,621.2763084523804,650.5310075595238,383.55510561507947,526.845705436508,654.2967855952381,473.4851421031748,769.3306238095237,397.4097912554113,770.8648955952382,565.1596297619049,417.2485671031746,585.5093205952379,609.9379589682541,528.5792838095235,514.6063949206349,797.9630005753966,504.70605208333325,400.1507961904764,380.7836636904764,488.97353380952393,494.5410844047622,561.4875582142856,392.50941833333377,603.7248709523809,688.7069408928566,506.22660369047617,539.061632996032,675.7419142460318,622.1902610714284
2027-09-10,673.8037868452385,728.6777800000001,574.0660116666666,613.3409570238097,658.4534810714284,416.4160929761907,400.9676330952384,654.5026214285714,442.68415607142873,427.8935154761906,484.34659761904777,643.3620747619046,500.25736541666697,466.4191582142857,697.8924849404762,521.7223967261903,653.5661778571426,427.3495992261906,533.336559107143,542.5029529761903,350.50479452380966,402.90472412698387,663.3918841666664,526.7550658333331,700.9701897619046,659.2303398214284,451.08507226190505,515.9647736904762,565.555080654762,461.93084857142856,430.1085973214286,617.7289244642855,504.56974357142855,753.5042698809526,536.8846597619047,353.87903780303014,695.0899392857146,449.5335728571432,439.3432220833336,449.8938862103181,489.3585885317464,428.8748788690479,459.8862495238098,635.2366347222219,400.7118945238098,454.37975244047647,403.04515857142854,540.9141761904763,403.0005504166668,596.9265888095238,540.3548473015871,668.9736259523802,574.1347593849206,489.87972339285733,373.60724440476207,685.0100001190475,572.8172854761902,734.8454774999998,589.9686210714284,465.9921077579368,472.0280103769845,390.2448953174604,458.814015793651,445.86366380952427,449.2885251190477,641.2178367261903,653.4189811904765,710.1748128571431,409.55077023809537,382.3802510714286,499.2036058333332,624.4553484523806,655.9113400595238,383.50249394841273,524.1538146031746,656.5663814285715,476.1028129365082,772.3183596428571,397.66659125541116,770.6358797619048,567.5128605952383,415.4097792460317,585.096721190476,614.5694821825397,524.6561188095236,514.3225457539683,797.3738697420631,506.1621054166665,387.3094019047623,370.41764107142865,481.2071923412699,494.8766369047623,555.3713773809524,380.52373071428616,607.3778684523808,686.8895942261898,499.30129660714294,534.9660663293654,673.5680490079367,623.635370238095
2027-09-11,672.0145826785719,731.8516091666665,578.4592299999999,612.9462503571431,661.9171102380949,415.3515063095241,409.67073142857174,658.0160501190476,442.8637727380954,428.54686380952387,483.62716464285734,644.3621130952379,501.4911879166669,469.9717589285714,696.4210016071428,522.9756758928569,654.5959028571426,426.63168922619064,537.530194107143,549.1485208333331,351.10361952380975,410.6089241269838,662.9799841666664,533.7137099999999,703.4371222619047,659.2303398214284,451.54033845238126,516.5203578571429,568.5925756547621,463.29266107142854,430.699368154762,613.7251794642855,504.47170607142857,750.6426615476194,536.9133208333333,347.8458455411255,690.4330176190479,449.56899785714336,448.51138541666694,465.263810257937,490.13370019841307,437.8567583928574,473.1262920238098,641.1585522222222,400.7228870238098,477.85022583333347,404.42938607142867,541.5618461904761,415.36162958333347,597.5375021428571,546.4034731349205,668.7740592857136,575.1607052182538,513.3623943452383,383.2352639285717,687.791616785714,576.2614563095235,734.5332599999997,597.6439327380951,471.6187990674607,479.4375928769844,401.20854876984146,459.4878549603177,439.5963396428574,452.7642251190477,641.4417992261903,654.2006203571432,709.7076545238097,409.0024372619049,381.71830190476174,499.75029309523796,621.9036847619043,657.7821858928572,384.0203164484127,526.839520436508,657.9760855952381,475.5806915079367,774.1266196428571,397.9249162554112,772.1821130952382,568.4028638095239,417.9054768650794,590.3543436904761,618.2514821825397,528.5158896428569,514.5312088492065,796.4540422420629,506.47522708333315,400.47634333333366,382.2496236904764,488.58165714285735,492.45481023809555,562.4126332142856,393.00543375000035,608.2160701190475,685.9815575595233,506.9899120238095,535.3509063293654,670.5473673412702,628.3883102380952
2027-09-12,671.4464650595241,733.5401773809524,577.7964571428571,614.8377586904763,663.2998194047617,431.05392845238123,404.90372142857166,654.5071075,441.8970948809526,427.5333546428572,483.4368479761906,644.1026630952379,499.97917125000026,473.31550124999995,695.7215164880951,524.3642558928569,653.408554642857,426.7841675595239,534.2510691071429,551.7576988095238,348.44332452380974,413.0477166269838,661.9401591666664,533.9479083333331,701.5576288095237,658.1060564880951,448.2139309523812,526.402525357143,569.1708964880954,459.6598094047619,430.0532789880953,614.0349669642856,503.7229885714285,745.1612998809526,536.9133208333333,346.3252122077922,681.9255933333334,443.72088535714335,448.6718329166669,465.5271469246036,486.5230335317463,438.19629029761927,492.43914440476215,640.9203813888888,397.9305228571432,481.848851666667,400.2602577380952,535.327469047619,414.45874875000015,597.0963104761903,545.7069628571427,670.2217791666659,575.846076051587,511.0944745833335,378.4659917857145,685.6574816666664,563.5525663095236,726.9036565476189,596.2262710714285,469.0565590674606,477.93480454365107,404.3848065476192,455.9613099603177,437.1244239285716,449.0080367857143,641.1363542261902,652.7135760714289,713.8742670238097,406.6388339285715,386.1981635714285,496.33032642857125,622.0645071428567,657.3710025595237,382.99076394841273,525.0511946031746,663.6114938095238,473.08293972222236,771.7468928571428,403.99258375541126,769.6308846428573,567.5024471428571,424.5713193650793,613.0222367857141,617.2305821825397,526.6237438095236,513.3477921825397,796.4159567658726,501.75726458333315,402.9426691666669,382.88635285714304,488.12259130952384,492.23066857142885,559.6500621428571,396.1236112500003,607.4504583333332,683.5805191071422,506.32373940476197,533.8097513293653,670.0298497222225,630.2504922619047
2027-09-13,671.3527808928574,732.9537065476193,575.5092638095238,613.5033836904763,661.342052738095,435.8547296428574,406.203127261905,650.4420420833333,443.7946381547621,427.8915708928572,481.7542696428573,643.3227847619045,499.60902851190497,480.5819054166667,696.8139031547616,519.214663392857,650.2513389285712,425.1553983928573,534.8408820238096,552.53896,349.0475635714288,413.4967149603171,662.4784908333332,530.3495274999998,703.0401363095236,657.7334123214283,450.8011909523813,529.1844491666667,568.1296381547621,459.52999380952366,429.9268123214286,614.1928286309521,503.03014023809527,741.3796711309525,536.5249658333332,343.6992717911255,674.27087,442.40292404761954,448.12123625000027,464.430950257937,488.8198585317464,438.8171902976192,495.75667571428596,639.0319013888889,398.7986345238098,481.41289166666684,400.3914752380953,535.2003007142857,414.13834208333355,593.3441192261904,544.8241545238093,670.3701616666659,575.0547589682537,512.2637112500001,378.0956584523812,683.1915216666665,557.648510892857,727.6974182142856,596.8444810714285,471.1113023412702,478.32400329365095,404.9956066071429,455.03096496031765,437.314311309524,446.8383470833334,641.9153867261901,652.399283571429,714.7663861904763,404.4428751190477,386.3605381547619,494.4900239285712,620.3466271428567,650.9726550595237,382.7080256150794,525.042399186508,661.6214063095238,467.67556555555575,771.8529511904761,404.60568292207796,770.3675204761909,564.6473808928572,423.88889061507945,611.3149755357141,615.7069700396826,526.0989429761902,517.2670721825397,798.2805692658725,500.3577637499998,403.1566454761906,386.4933986904765,484.5209646428572,494.3143470238098,557.823665892857,395.37719541666695,604.3948783333332,687.0296099404754,506.89027773809534,533.0318909126986,670.6680072222224,629.8313789285713
2027-09-14,670.9534825595241,736.1540920238097,578.4592029761903,614.0738545238096,662.3781285714282,437.19210880952414,405.998154761905,650.7062487499998,441.70488315476206,428.2295700595239,481.681353809524,642.5043780952377,499.4204101785716,480.5384554166667,697.7965281547617,518.323613392857,650.0710630952378,427.17568696428583,532.8463320238096,553.4438453571428,345.3062877380954,408.3584516269838,661.7366808333333,527.9743291666664,702.0649279761902,650.5449856547618,450.22236928571465,528.0300420238095,568.475785654762,458.08429714285705,428.7881706547619,614.4878411309522,502.98469523809524,741.6674919642859,535.03913625,343.9307717911255,672.9966458333332,441.52637523809574,446.8529012500003,465.4826199007941,486.5531251984129,438.59706779761916,494.7013235714288,637.7613480555557,399.25288452380977,481.9240366666668,400.03763642857143,534.6493780952381,413.6513670833335,592.3100880357141,543.9659961904761,668.1048158333329,571.9883423015871,511.80850827380965,387.17788476190503,683.0252524999997,554.0100336309523,724.4108598809523,596.3175877380951,465.17042400793684,478.802191388889,403.48266744047623,456.25280162698436,437.87817988095253,446.9672154166668,640.331303392857,652.9851877380955,716.5745861904765,405.0492451190476,378.1423473214286,491.6167489285714,624.5205713095235,645.1110225595237,380.6844656150793,523.5073000198413,665.7822063095238,467.7116403174604,765.971334642857,400.5385987554113,768.4229846428574,567.4399083928572,420.45714978174607,609.965399940476,617.5049492063492,521.9393096428569,518.2615909325398,800.4372909325393,501.00909208333326,403.33915797619056,387.24140952380986,484.9989171428573,496.28255119047645,558.2490788095237,395.4346979166669,604.4322799999999,688.1958539880947,506.9472110714286,536.4949409126988,668.9738447222225,628.6676852380951
2027-09-15,663.7172786309526,736.1272247619049,584.3536129761903,609.7188470238096,659.4530760714283,439.0154615476194,413.3189753571431,653.0309645833332,442.4189064880954,421.85232505952393,475.7173513095238,640.4959930952377,500.54198351190496,479.42362625000015,696.1528223214284,519.9926375595237,647.4679997619045,428.5386794642858,531.9566845238097,550.1122995238096,336.60629023809537,408.16346329365047,658.9715599999998,528.0183466666664,703.6080329761903,651.6129731547618,450.3156326190479,526.6730961904763,568.5069773214286,463.428404642857,419.6682148214284,613.8557536309522,507.8352410714285,737.2415202976193,535.5673304166666,343.9483684577922,681.23251,441.46518357142907,452.58921375000034,466.57460109127015,486.51659126984157,439.06842613095256,497.1259377380955,645.5793630555556,390.23394047619064,477.42079773809536,400.4973580952381,533.7068980952381,414.25457791666696,590.568092797619,538.7104870238094,668.7097199999994,573.5355964682539,514.1715832738096,401.6083119047621,684.0970691666663,558.4927441071428,725.7684540476189,596.7658627380952,469.4772398412702,477.5339538888891,403.7645424404762,445.9214426984129,423.596096309524,446.65184458333346,640.0406892261904,651.5587919047622,713.8462101190478,397.83389714285727,374.6651739880952,496.6580572619047,624.7819388095235,645.7596525595236,378.5181414484126,527.9904400198412,664.9990036904762,467.27196476190494,765.868834642857,403.1640995887446,776.2905000000002,565.9844167261906,410.50985513888884,608.8390657738095,621.0868733730158,523.1251871428569,520.6733400992066,799.5701459325393,500.2051629166665,403.2003704761906,390.5804528571433,490.3063296428573,497.6206528571432,558.488767142857,395.0350387500003,603.3309324999998,687.7373623214279,510.0340785714286,530.0475750793653,668.3777215079368,631.4879977380951
2027-09-16,661.9038636309525,734.7414339285716,584.1214615476189,610.8498028571429,658.6123844047617,440.11191154761946,412.9466936904765,653.0524925,444.1972648214287,422.7871423214287,475.4521896428571,641.1073964285711,500.57116684523834,479.78762625000013,696.3599973214282,527.3439742261903,649.9595797619046,428.98236279761915,530.202975357143,543.7388408333334,330.8652971428573,404.78106912698394,663.5884474999999,527.9875724999997,702.5079871428569,649.9831856547619,449.92275761904784,522.2552228571428,567.9088718452382,463.61665464285693,420.5675223214284,611.1715694642855,506.1660785714286,738.0332869642859,537.4341393452381,348.6505817911255,679.2549925,440.2287294047624,441.104615416667,455.38293692460354,484.79022710317486,428.3637793452383,494.27178690476217,645.1576872222223,390.14789047619064,482.7981660714288,400.1441905952381,535.7310064285714,400.3757420833337,590.7100036309523,538.3157731349205,667.7287366666661,572.7787206349204,513.1769779166668,397.1029865476192,682.1681858333332,557.2632857738095,724.3343023809522,595.0658771428572,468.0488790079369,473.33209055555585,393.21526815476193,443.5542876984129,423.59440130952396,445.4923695833334,635.7918758928569,652.8331852380954,713.4843367857144,407.619618452381,378.52878315476187,490.73791809523806,626.24115297619,644.3688467261904,378.1441931150793,524.643265376984,663.6653213095238,467.42704392857166,764.9499579761901,402.79205792207796,772.8413771428574,566.9939708928573,408.1463926388888,605.4935799404761,617.5940933730158,515.262899642857,522.4898742658733,797.6024542658727,497.46736958333327,392.3270111904764,378.54572190476216,483.75329734127007,500.9412928571432,557.7081338095237,385.0801936309527,610.3246191666666,685.5345998214282,502.1384060714286,531.0135649603177,671.8664182936511,629.6072719047618
2027-09-17,663.8129669642859,726.7805286904764,582.8782952976189,612.4325020238095,659.4142460714284,440.07678654761946,415.2694520238098,654.9864258333332,445.51642732142864,425.63622172619057,474.36851928571434,644.5198705952378,499.6528105952384,480.8209929166667,694.0225498214282,529.6896624404761,650.5188922619045,427.8974044642858,525.6246336904763,540.6458983333334,337.9652879761905,400.8493107936506,665.3772391666665,528.6618187499997,701.4002438095235,651.9975731547618,449.7036576190479,518.1892728571429,566.3645292261904,463.5455046428569,420.68578446428546,608.818467797619,510.9429098809523,740.3172694642859,538.3357262499999,348.7388792911255,682.5406091666667,440.1645444047624,438.43195291666694,457.78512829365116,477.25639115079395,425.2598469642859,488.27697369047644,644.7535372222222,388.6518871428573,474.9030550000002,399.82261059523813,534.9872697619047,400.26195970238115,594.0684386309524,538.8910548015871,666.2294387499995,573.1848464682538,507.59814529761917,394.05835333333357,682.1083179166666,555.2306336904762,726.9511232142854,589.5253365476191,467.40317876984153,465.37901793650803,389.4880241071429,444.0744235317463,423.7434796428573,443.0147370833334,637.945555892857,652.4572902380955,715.8162126190477,414.55520345238097,387.0432148214284,492.9763914285713,628.7819788095234,647.0323575595237,380.1770679761905,525.5975395436507,662.5912504761906,470.1838530952383,766.8752638095236,403.58429261904763,778.4714823809527,565.6277417261906,410.24213180555546,603.5346953571428,617.9811208730159,515.1823579761902,517.3056267658733,799.111907599206,496.84702291666656,388.3717854761907,376.3268813095242,484.7862165079367,502.239500357143,562.293089642857,382.30018708333364,611.0787058333333,683.644244821428,501.1899573214287,527.9600682936511,665.5356754365082,631.0354535714284
